"";"B";"lambda_T";"sources";"val_ini";"Var1";"Var2";"Var3";"Var4"
"21";0,4;0,004;1;1;1;0;0;0
"211";0,4;0,004;2;1;1;0;0;0
"212";0,4;0,004;3;1;1;0;0;0
"213";0,4;0,004;4;1;1;0;0;0
"214";0,4;0,004;5;1;1;0;0;0
"481";0,35;0,004;1;2;0,9;0,05;0,05;0
"9741";0,35;0,004;2;2;0,85;0,05;0,05;0,05
"18541";0,4;0,004;3;2;0,9;0;0;0,1
"4811";0,35;0,004;4;2;0,9;0,05;0,05;0
"1401";0,25;0,004;5;2;0,7;0,15;0,15;0
"18601";0,4;0,004;1;3;0,75;0,15;0;0,1
"521";0,35;0,004;2;3;0,8;0,15;0,05;0
"186011";0,4;0,004;3;3;0,75;0,15;0;0,1
"19061";0,35;0,004;4;3;0,65;0,2;0,05;0,1
"186012";0,4;0,004;5;3;0,75;0,15;0;0,1
"20741";0,15;0,004;1;4;0,65;0;0,25;0,1
"49901";5,55111512312578e-17;0,004;2;4;0,2;0,15;0,4;0,25
"2221";0,15;0,004;3;4;0,75;0;0,25;0
"22211";0,15;0,004;4;4;0,75;0;0,25;0
"59621";0,05;0,004;5;4;0,05;0,2;0,45;0,3
"19901";0,25;0,004;1;5;0,65;0,1;0,15;0,1
"29621";0,2;0,004;2;5;0,5;0,15;0,2;0,15
"46761";0,35;0,004;3;5;0,7;0;0,05;0,25
"28701";0,3;0,004;4;5;0,7;0,05;0,1;0,15
"31001";0,05;0,004;5;5;0,2;0,3;0,35;0,15
"47701";0,25;0,004;1;6;0,45;0,15;0,15;0,25
"83381";0,4;0,004;2;6;0,5;0,05;0;0,45
"65321";0,35;0,004;3;6;0,5;0,1;0,05;0,35
"92641";0,4;0,004;4;6;0,45;0,05;0;0,5
"83841";0,35;0,004;5;6;0,4;0,1;0,05;0,45
"24281";0,25;0,004;1;7;0,2;0,05;0,65;0,1
"141121";0,15;0,004;2;7;0;0;0,25;0,75
"3981";0,05;0,004;3;7;0,55;0;0,45;0
"4421";0,1;0,004;4;7;0,5;0;0,5;0
"1411211";0,15;0,004;5;7;0;0;0,25;0,75
"25141";0,35;0,004;1;8;0,15;0;0,75;0,1
"132301";0,1;0,004;2;8;0;0;0,3;0,7
"44211";0,1;0,004;3;8;0,5;0;0,5;0
"44212";0,1;0,004;4;8;0,5;0;0,5;0
"1323011";0,1;0,004;5;8;0;0;0,3;0,7
"41061";0,0500000000000001;0,004;1;9;0,25;0,1;0,45;0,2
