"";"B";"lambda_T";"sources";"val_ini";"Var1";"Var2";"Var3";"Var4"
"21";0,4;0,004;1;1;1;0;0;0
"211";0,4;0,004;2;1;1;0;0;0
"212";0,4;0,004;3;1;1;0;0;0
"38461";0,25;0,004;4;1;0,45;0,2;0,15;0,2
"213";0,4;0,004;5;1;1;0;0;0
"481";0,35;0,004;1;2;0,9;0,05;0,05;0
"4811";0,35;0,004;2;2;0,9;0,05;0,05;0
"18541";0,4;0,004;3;2;0,9;0;0;0,1
"56981";0,25;0,004;4;2;0,35;0,2;0,15;0,3
"185411";0,4;0,004;5;2;0,9;0;0;0,1
"18601";0,4;0,004;1;3;0,75;0,15;0;0,1
"186011";0,4;0,004;2;3;0,75;0,15;0;0,1
"81";0,4;0,004;3;3;0,85;0,15;0;0
"75101";0,3;0,004;4;3;0,2;0,3;0,1;0,4
"811";0,4;0,004;5;3;0,85;0,15;0;0
"20741";0,15;0,004;1;4;0,65;0;0,25;0,1
"2661";0,1;0,004;2;4;0,7;0;0,3;0
"18981";0,35;0,004;3;4;0,85;0;0,05;0,1
"113361";0,15;0,004;4;4;0,1;0,05;0,25;0,6
"2221";0,15;0,004;5;4;0,75;0;0,25;0
"19901";0,25;0,004;1;5;0,65;0,1;0,15;0,1
"28701";0,3;0,004;2;5;0,7;0,05;0,1;0,15
"55581";0,4;0,004;3;5;0,7;0;0;0,3
"84281";0,3;0,004;4;5;0,35;0,1;0,1;0,45
"19441";0,3;0,004;5;5;0,75;0,05;0,1;0,1
"47701";0,25;0,004;1;6;0,45;0,15;0,15;0,25
"38441";0,25;0,004;2;6;0,5;0,15;0,15;0,2
"83381";0,4;0,004;3;6;0,5;0,05;0;0,45
"121361";0,3;0,004;4;6;0,05;0,2;0,1;0,65
"833811";0,4;0,004;5;6;0,5;0,05;0;0,45
"24281";0,25;0,004;1;7;0,2;0,05;0,65;0,1
"23381";0,15;0,004;2;7;0,35;0;0,55;0,1
"10601";0,25;0,004;3;7;0,8;0;0,15;0,05
"149941";0,2;0,004;4;7;0;0;0,2;0,8
"3981";0,05;0,004;5;7;0,55;0;0,45;0
"25141";0,35;0,004;1;8;0,15;0;0,75;0,1
"6181";0,3;0,004;2;8;0,3;0;0,7;0
"106011";0,25;0,004;3;8;0,8;0;0,15;0,05
"1499411";0,2;0,004;4;8;0;0;0,2;0,8
"4421";0,1;0,004;5;8;0,5;0;0,5;0
"41061";0,0500000000000001;0,004;1;9;0,25;0,1;0,45;0,2
